type,name,timestamp,operation_id,runtime,trigger,duration,iteration_id
DEPENDENCY,completiontrackdatabase,2022-04-28 07:14:12.444,07743f53317cad47beba8362c1fd6995,dotnet,database,10,198
DEPENDENCY,POST,2022-04-28 07:14:12.459,07743f53317cad47beba8362c1fd6995,dotnet,database,16,198
DEPENDENCY,custom operationid database,2022-04-28 07:14:15.294,07743f53317cad47beba8362c1fd6995,dotnet,database,10,198
REQUEST,databasetrigger-dotnet,2022-04-28 07:14:15.293,07743f53317cad47beba8362c1fd6995,dotnet,database,<250ms,
REQUEST,functions.invokerendpoint,2022-04-28 07:14:12.454,07743f53317cad47beba8362c1fd6995,dotnet,database,<250ms,198
DEPENDENCY,POST,2022-04-28 07:17:56.523,079b38c423664040b64786ba0c9f90e0,dotnet,timer,15,146
DEPENDENCY,completiontracktimer,2022-04-28 07:17:56.523,079b38c423664040b64786ba0c9f90e0,dotnet,timer,10,146
REQUEST,functions.invokerendpoint,2022-04-28 07:17:56.532,079b38c423664040b64786ba0c9f90e0,dotnet,timer,<250ms,146
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:31:09.519,07c00b498b82fe489bee409d65e58f60,dotnet,eventgrid,149,108
DEPENDENCY,completiontrackeventgrid,2022-04-28 07:31:09.362,07c00b498b82fe489bee409d65e58f60,dotnet,eventgrid,10,108
REQUEST,eventgridtrigger-dotnet,2022-04-28 07:31:09.776,07c00b498b82fe489bee409d65e58f60,dotnet,eventgrid,<250ms,
DEPENDENCY,azure blob: eventgridsaecd7ee5/containerafcfb7c6,2022-04-28 07:31:09.535,07c00b498b82fe489bee409d65e58f60,dotnet,eventgrid,165,108
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:31:09.519,07c00b498b82fe489bee409d65e58f60,dotnet,eventgrid,149,108
REQUEST,functions.invokerendpoint,2022-04-28 07:31:09.371,07c00b498b82fe489bee409d65e58f60,dotnet,eventgrid,<250ms,108
DEPENDENCY,custom operationid eventgrid,2022-04-28 07:31:09.781,07c00b498b82fe489bee409d65e58f60,dotnet,eventgrid,10,108
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 07:31:09.535,07c00b498b82fe489bee409d65e58f60,dotnet,eventgrid,166,108
DEPENDENCY,get /api/httptrigger-dotnet,2022-04-28 07:05:13.985,08155a8d0b737e48a8e401ad6a72f2d3,dotnet,http,47,55
DEPENDENCY,custom operationid http,2022-04-28 07:05:14.028,08155a8d0b737e48a8e401ad6a72f2d3,dotnet,http,10,55
REQUEST,httptrigger-dotnet,2022-04-28 07:05:14.027,08155a8d0b737e48a8e401ad6a72f2d3,dotnet,http,<250ms,55
REQUEST,functions.invokerendpoint,2022-04-28 07:05:13.992,08155a8d0b737e48a8e401ad6a72f2d3,dotnet,http,<250ms,55
DEPENDENCY,get /api/httptrigger-dotnet,2022-04-28 07:05:13.879,0819b26ffdb9a146a13ab5b378b39a5b,dotnet,http,30,50
REQUEST,functions.invokerendpoint,2022-04-28 07:05:13.880,0819b26ffdb9a146a13ab5b378b39a5b,dotnet,http,<250ms,50
DEPENDENCY,custom operationid http,2022-04-28 07:05:13.906,0819b26ffdb9a146a13ab5b378b39a5b,dotnet,http,10,50
REQUEST,httptrigger-dotnet,2022-04-28 07:05:13.905,0819b26ffdb9a146a13ab5b378b39a5b,dotnet,http,<250ms,50
REQUEST,functions.invokerendpoint,2022-04-28 07:22:37.725,084a351764cc184eb9b1faaffd189cc4,dotnet,servicebustopic,<250ms,196
REQUEST,servicebustopictrigger-dotnet,2022-04-28 07:22:37.945,084a351764cc184eb9b1faaffd189cc4,dotnet,servicebustopic,<250ms,
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:22:37.872,084a351764cc184eb9b1faaffd189cc4,dotnet,servicebustopic,110,196
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:22:37.872,084a351764cc184eb9b1faaffd189cc4,dotnet,servicebustopic,111,196
DEPENDENCY,azure.servicebus.message,2022-04-28 07:22:37.919,084a351764cc184eb9b1faaffd189cc4,dotnet,servicebustopic,0,196
DEPENDENCY,completiontrackservicebustopic,2022-04-28 07:22:37.919,084a351764cc184eb9b1faaffd189cc4,dotnet,servicebustopic,10,196
DEPENDENCY,azure.servicebus.send,2022-04-28 07:22:37.934,084a351764cc184eb9b1faaffd189cc4,dotnet,servicebustopic,14,196
DEPENDENCY,custom operationid servicebustopic,2022-04-28 07:22:37.946,084a351764cc184eb9b1faaffd189cc4,dotnet,servicebustopic,10,196
DEPENDENCY,azure queue: account415e333/queueba4d97d1,2022-04-28 07:11:26.248,0862a087423c704180fb2159a32098d9,dotnet,queue,151,45
REQUEST,queuetrigger-dotnet,2022-04-28 07:11:26.326,0862a087423c704180fb2159a32098d9,dotnet,queue,<250ms,
DEPENDENCY,azure.storage.queue.queueclient-sendmessage,2022-04-28 07:11:26.248,0862a087423c704180fb2159a32098d9,dotnet,queue,153,45
REQUEST,functions.invokerendpoint,2022-04-28 07:11:26.098,0862a087423c704180fb2159a32098d9,dotnet,queue,<250ms,45
DEPENDENCY,custom operationid queue,2022-04-28 07:11:26.327,0862a087423c704180fb2159a32098d9,dotnet,queue,10,45
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:11:26.233,0862a087423c704180fb2159a32098d9,dotnet,queue,134,45
DEPENDENCY,completiontrackqueue,2022-04-28 07:11:26.092,0862a087423c704180fb2159a32098d9,dotnet,queue,10,45
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:11:26.233,0862a087423c704180fb2159a32098d9,dotnet,queue,134,45
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:31:05.722,08769c48196eda45bb5d3872d432c8e4,dotnet,eventgrid,104,24
DEPENDENCY,azure blob: eventgridsaecd7ee5/containerafcfb7c6,2022-04-28 07:31:05.738,08769c48196eda45bb5d3872d432c8e4,dotnet,eventgrid,120,24
REQUEST,functions.invokerendpoint,2022-04-28 07:31:05.614,08769c48196eda45bb5d3872d432c8e4,dotnet,eventgrid,<250ms,24
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 07:31:05.738,08769c48196eda45bb5d3872d432c8e4,dotnet,eventgrid,122,24
REQUEST,eventgridtrigger-dotnet,2022-04-28 07:31:06.832,08769c48196eda45bb5d3872d432c8e4,dotnet,eventgrid,250ms-500ms,
DEPENDENCY,custom operationid eventgrid,2022-04-28 07:31:07.206,08769c48196eda45bb5d3872d432c8e4,dotnet,eventgrid,10,24
DEPENDENCY,completiontrackeventgrid,2022-04-28 07:31:05.613,08769c48196eda45bb5d3872d432c8e4,dotnet,eventgrid,10,24
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:31:05.722,08769c48196eda45bb5d3872d432c8e4,dotnet,eventgrid,103,24
DEPENDENCY,custom operationid queue,2022-04-28 07:11:27.561,088a38cd8c93ad40a8701dde7e89e920,dotnet,queue,10,73
REQUEST,functions.invokerendpoint,2022-04-28 07:11:27.343,088a38cd8c93ad40a8701dde7e89e920,dotnet,queue,<250ms,73
DEPENDENCY,azure.storage.queue.queueclient-sendmessage,2022-04-28 07:11:27.468,088a38cd8c93ad40a8701dde7e89e920,dotnet,queue,126,73
REQUEST,queuetrigger-dotnet,2022-04-28 07:11:27.559,088a38cd8c93ad40a8701dde7e89e920,dotnet,queue,<250ms,
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:11:27.451,088a38cd8c93ad40a8701dde7e89e920,dotnet,queue,112,73
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:11:27.451,088a38cd8c93ad40a8701dde7e89e920,dotnet,queue,112,73
DEPENDENCY,completiontrackqueue,2022-04-28 07:11:27.342,088a38cd8c93ad40a8701dde7e89e920,dotnet,queue,10,73
DEPENDENCY,azure queue: account415e333/queueba4d97d1,2022-04-28 07:11:27.468,088a38cd8c93ad40a8701dde7e89e920,dotnet,queue,125,73
REQUEST,httptrigger-dotnet,2022-04-28 07:05:13.998,089155d2efe109469bf8f29ed68665bb,dotnet,http,<250ms,53
REQUEST,functions.invokerendpoint,2022-04-28 07:05:13.968,089155d2efe109469bf8f29ed68665bb,dotnet,http,<250ms,53
DEPENDENCY,custom operationid http,2022-04-28 07:05:13.999,089155d2efe109469bf8f29ed68665bb,dotnet,http,10,53
DEPENDENCY,get /api/httptrigger-dotnet,2022-04-28 07:05:13.972,089155d2efe109469bf8f29ed68665bb,dotnet,http,31,53
REQUEST,functions.invokerendpoint,2022-04-28 07:17:57.367,08c135e49703c6419b830510bd22f600,dotnet,timer,<250ms,180
DEPENDENCY,POST,2022-04-28 07:17:57.365,08c135e49703c6419b830510bd22f600,dotnet,timer,31,180
DEPENDENCY,completiontracktimer,2022-04-28 07:17:57.365,08c135e49703c6419b830510bd22f600,dotnet,timer,10,180
DEPENDENCY,custom operationid database,2022-04-28 07:14:12.544,08ce42811d4fd648810101fc2112b813,dotnet,database,10,64
REQUEST,functions.invokerendpoint,2022-04-28 07:14:09.326,08ce42811d4fd648810101fc2112b813,dotnet,database,<250ms,64
DEPENDENCY,get /dbs/sqldatabaseadfc14d/colls/sqlcontainerebbe41f,2022-04-28 07:14:09.329,08ce42811d4fd648810101fc2112b813,dotnet,database,0,64
REQUEST,databasetrigger-dotnet,2022-04-28 07:14:12.543,08ce42811d4fd648810101fc2112b813,dotnet,database,<250ms,
DEPENDENCY,get /,2022-04-28 07:14:09.329,08ce42811d4fd648810101fc2112b813,dotnet,database,0,64
DEPENDENCY,completiontrackdatabase,2022-04-28 07:14:09.329,08ce42811d4fd648810101fc2112b813,dotnet,database,10,64
DEPENDENCY,POST,2022-04-28 07:14:09.329,08ce42811d4fd648810101fc2112b813,dotnet,database,16,64
DEPENDENCY,POST,2022-04-28 07:17:57.275,08e09c72f61a214f89083e0c86aab31d,dotnet,timer,31,178
REQUEST,functions.invokerendpoint,2022-04-28 07:17:57.275,08e09c72f61a214f89083e0c86aab31d,dotnet,timer,<250ms,178
DEPENDENCY,completiontracktimer,2022-04-28 07:17:57.275,08e09c72f61a214f89083e0c86aab31d,dotnet,timer,10,178
REQUEST,functions.invokerendpoint,2022-04-28 07:27:20.177,08f95b82fd6bff4998683199a13eb61f,dotnet,eventhub,250ms-500ms,190
DEPENDENCY,custom operationid eventhub,2022-04-28 07:27:20.430,08f95b82fd6bff4998683199a13eb61f,dotnet,eventhub,10,190
DEPENDENCY,azure.eventhubs.message,2022-04-28 07:27:20.394,08f95b82fd6bff4998683199a13eb61f,dotnet,eventhub,0,190
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:27:20.363,08f95b82fd6bff4998683199a13eb61f,dotnet,eventhub,146,190
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:27:20.363,08f95b82fd6bff4998683199a13eb61f,dotnet,eventhub,147,190
REQUEST,eventhubtrigger-dotnet,2022-04-28 07:27:20.430,08f95b82fd6bff4998683199a13eb61f,dotnet,eventhub,<250ms,
DEPENDENCY,completiontrackeventhub,2022-04-28 07:27:20.394,08f95b82fd6bff4998683199a13eb61f,dotnet,eventhub,10,190
DEPENDENCY,azure.eventhubs.send,2022-04-28 07:27:20.425,08f95b82fd6bff4998683199a13eb61f,dotnet,eventhub,21,190
REQUEST,functions.invokerendpoint,2022-04-28 07:05:14.444,0909bc60bcbf1447b683297ebd76fc9e,dotnet,http,<250ms,73
DEPENDENCY,get /api/httptrigger-dotnet,2022-04-28 07:05:14.434,0909bc60bcbf1447b683297ebd76fc9e,dotnet,http,31,73
REQUEST,httptrigger-dotnet,2022-04-28 07:05:14.471,0909bc60bcbf1447b683297ebd76fc9e,dotnet,http,<250ms,73
DEPENDENCY,custom operationid http,2022-04-28 07:05:14.472,0909bc60bcbf1447b683297ebd76fc9e,dotnet,http,10,73
DEPENDENCY,custom operationid http,2022-04-28 07:05:15.567,094a664ff7a8eb41a6a407b06ca38baf,dotnet,http,10,123
REQUEST,functions.invokerendpoint,2022-04-28 07:05:15.542,094a664ff7a8eb41a6a407b06ca38baf,dotnet,http,<250ms,123
DEPENDENCY,get /api/httptrigger-dotnet,2022-04-28 07:05:15.543,094a664ff7a8eb41a6a407b06ca38baf,dotnet,http,15,123
REQUEST,httptrigger-dotnet,2022-04-28 07:05:15.566,094a664ff7a8eb41a6a407b06ca38baf,dotnet,http,<250ms,123
DEPENDENCY,POST,2022-04-28 07:17:54.896,098262b2e4c9224b990871d85eae656d,dotnet,timer,31,67
REQUEST,functions.invokerendpoint,2022-04-28 07:17:54.879,098262b2e4c9224b990871d85eae656d,dotnet,timer,<250ms,67
DEPENDENCY,completiontracktimer,2022-04-28 07:17:54.896,098262b2e4c9224b990871d85eae656d,dotnet,timer,10,67
DEPENDENCY,completiontrackdatabase,2022-04-28 07:14:08.098,098af14241959e418bec201a5b1972c4,dotnet,database,10,6
REQUEST,databasetrigger-dotnet,2022-04-28 07:14:11.621,098af14241959e418bec201a5b1972c4,dotnet,database,<250ms,
DEPENDENCY,get /,2022-04-28 07:14:08.098,098af14241959e418bec201a5b1972c4,dotnet,database,0,6
DEPENDENCY,custom operationid database,2022-04-28 07:14:11.621,098af14241959e418bec201a5b1972c4,dotnet,database,10,6
DEPENDENCY,POST,2022-04-28 07:14:08.129,098af14241959e418bec201a5b1972c4,dotnet,database,47,6
REQUEST,functions.invokerendpoint,2022-04-28 07:14:08.101,098af14241959e418bec201a5b1972c4,dotnet,database,<250ms,6
DEPENDENCY,get /dbs/sqldatabaseadfc14d/colls/sqlcontainerebbe41f,2022-04-28 07:14:08.098,098af14241959e418bec201a5b1972c4,dotnet,database,31,6
REQUEST,functions.invokerendpoint,2022-04-28 07:14:11.410,0a0077088927c74d897a1110eed9bfeb,dotnet,database,<250ms,150
DEPENDENCY,completiontrackdatabase,2022-04-28 07:14:11.412,0a0077088927c74d897a1110eed9bfeb,dotnet,database,10,150
DEPENDENCY,custom operationid database,2022-04-28 07:14:14.096,0a0077088927c74d897a1110eed9bfeb,dotnet,database,10,150
REQUEST,databasetrigger-dotnet,2022-04-28 07:14:14.095,0a0077088927c74d897a1110eed9bfeb,dotnet,database,<250ms,
DEPENDENCY,POST,2022-04-28 07:14:11.412,0a0077088927c74d897a1110eed9bfeb,dotnet,database,16,150
DEPENDENCY,get /,2022-04-28 07:14:11.412,0a0077088927c74d897a1110eed9bfeb,dotnet,database,0,150
DEPENDENCY,get /dbs/sqldatabaseadfc14d/colls/sqlcontainerebbe41f,2022-04-28 07:14:11.412,0a0077088927c74d897a1110eed9bfeb,dotnet,database,0,150
DEPENDENCY,azure.storage.queue.queueclient-sendmessage,2022-04-28 07:11:32.175,0a406d0597c72e4cbedcc8ad772466a4,dotnet,queue,147,171
DEPENDENCY,azure queue: account415e333/queueba4d97d1,2022-04-28 07:11:32.175,0a406d0597c72e4cbedcc8ad772466a4,dotnet,queue,146,171
REQUEST,functions.invokerendpoint,2022-04-28 07:11:32.035,0a406d0597c72e4cbedcc8ad772466a4,dotnet,queue,<250ms,171
DEPENDENCY,completiontrackqueue,2022-04-28 07:11:32.034,0a406d0597c72e4cbedcc8ad772466a4,dotnet,queue,10,171
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:11:32.159,0a406d0597c72e4cbedcc8ad772466a4,dotnet,queue,131,171
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:11:32.159,0a406d0597c72e4cbedcc8ad772466a4,dotnet,queue,131,171
DEPENDENCY,custom operationid queue,2022-04-28 07:11:32.313,0a406d0597c72e4cbedcc8ad772466a4,dotnet,queue,10,171
REQUEST,queuetrigger-dotnet,2022-04-28 07:11:32.312,0a406d0597c72e4cbedcc8ad772466a4,dotnet,queue,<250ms,
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:08:40.426,0a9b669ea2d7654ea2faeb16fe441e23,dotnet,storage,135,169
DEPENDENCY,custom operationid storage,2022-04-28 07:08:56.578,0a9b669ea2d7654ea2faeb16fe441e23,dotnet,storage,10,169
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 07:08:40.442,0a9b669ea2d7654ea2faeb16fe441e23,dotnet,storage,154,169
DEPENDENCY,completiontrackstorage,2022-04-28 07:08:40.286,0a9b669ea2d7654ea2faeb16fe441e23,dotnet,storage,10,169
DEPENDENCY,azure blob: account415e333/container14e7a0f5,2022-04-28 07:08:40.442,0a9b669ea2d7654ea2faeb16fe441e23,dotnet,storage,153,169
REQUEST,storagetrigger-dotnet,2022-04-28 07:08:56.574,0a9b669ea2d7654ea2faeb16fe441e23,dotnet,storage,<250ms,
REQUEST,functions.invokerendpoint,2022-04-28 07:08:40.298,0a9b669ea2d7654ea2faeb16fe441e23,dotnet,storage,<250ms,169
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:08:40.426,0a9b669ea2d7654ea2faeb16fe441e23,dotnet,storage,134,169
REQUEST,eventhubtrigger-dotnet,2022-04-28 07:27:20.343,0ac25b4fdbfc294087ddeacff7063f63,dotnet,eventhub,<250ms,
DEPENDENCY,custom operationid eventhub,2022-04-28 07:27:20.344,0ac25b4fdbfc294087ddeacff7063f63,dotnet,eventhub,10,189
DEPENDENCY,azure.eventhubs.send,2022-04-28 07:27:20.330,0ac25b4fdbfc294087ddeacff7063f63,dotnet,eventhub,19,189
REQUEST,functions.invokerendpoint,2022-04-28 07:27:20.160,0ac25b4fdbfc294087ddeacff7063f63,dotnet,eventhub,<250ms,189
DEPENDENCY,completiontrackeventhub,2022-04-28 07:27:20.314,0ac25b4fdbfc294087ddeacff7063f63,dotnet,eventhub,10,189
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:27:20.283,0ac25b4fdbfc294087ddeacff7063f63,dotnet,eventhub,59,189
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:27:20.283,0ac25b4fdbfc294087ddeacff7063f63,dotnet,eventhub,59,189
DEPENDENCY,azure.eventhubs.message,2022-04-28 07:27:20.314,0ac25b4fdbfc294087ddeacff7063f63,dotnet,eventhub,0,189
DEPENDENCY,custom operationid storage,2022-04-28 07:08:57.080,0aca5d31352a6d47862af2f5385d9fca,dotnet,storage,10,180
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:08:40.819,0aca5d31352a6d47862af2f5385d9fca,dotnet,storage,114,180
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 07:08:40.834,0aca5d31352a6d47862af2f5385d9fca,dotnet,storage,130,180
DEPENDENCY,azure blob: account415e333/container14e7a0f5,2022-04-28 07:08:40.834,0aca5d31352a6d47862af2f5385d9fca,dotnet,storage,129,180
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:08:40.819,0aca5d31352a6d47862af2f5385d9fca,dotnet,storage,115,180
DEPENDENCY,completiontrackstorage,2022-04-28 07:08:40.694,0aca5d31352a6d47862af2f5385d9fca,dotnet,storage,10,180
REQUEST,storagetrigger-dotnet,2022-04-28 07:08:57.076,0aca5d31352a6d47862af2f5385d9fca,dotnet,storage,<250ms,
REQUEST,functions.invokerendpoint,2022-04-28 07:08:40.703,0aca5d31352a6d47862af2f5385d9fca,dotnet,storage,<250ms,180
DEPENDENCY,get /,2022-04-28 07:14:09.001,0af6a5d0055cd046ad32c5328c93aec4,dotnet,database,16,49
DEPENDENCY,custom operationid database,2022-04-28 07:14:12.315,0af6a5d0055cd046ad32c5328c93aec4,dotnet,database,10,49
REQUEST,functions.invokerendpoint,2022-04-28 07:14:09.006,0af6a5d0055cd046ad32c5328c93aec4,dotnet,database,<250ms,49
DEPENDENCY,get /dbs/sqldatabaseadfc14d/colls/sqlcontainerebbe41f,2022-04-28 07:14:09.017,0af6a5d0055cd046ad32c5328c93aec4,dotnet,database,0,49
DEPENDENCY,POST,2022-04-28 07:14:09.017,0af6a5d0055cd046ad32c5328c93aec4,dotnet,database,15,49
REQUEST,databasetrigger-dotnet,2022-04-28 07:14:12.314,0af6a5d0055cd046ad32c5328c93aec4,dotnet,database,<250ms,
DEPENDENCY,completiontrackdatabase,2022-04-28 07:14:09.001,0af6a5d0055cd046ad32c5328c93aec4,dotnet,database,10,49
DEPENDENCY,POST,2022-04-28 07:17:57.650,0b041b91d705bc4eb7e4ca2d5f140082,dotnet,timer,31,193
DEPENDENCY,completiontracktimer,2022-04-28 07:17:57.650,0b041b91d705bc4eb7e4ca2d5f140082,dotnet,timer,10,193
REQUEST,functions.invokerendpoint,2022-04-28 07:17:57.657,0b041b91d705bc4eb7e4ca2d5f140082,dotnet,timer,<250ms,193
DEPENDENCY,azure queue: account415e333/queueba4d97d1,2022-04-28 07:11:29.286,0b397fce9a8ead4b90284fdec080eb50,dotnet,queue,113,113
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:11:29.271,0b397fce9a8ead4b90284fdec080eb50,dotnet,queue,102,113
DEPENDENCY,custom operationid queue,2022-04-28 07:11:29.367,0b397fce9a8ead4b90284fdec080eb50,dotnet,queue,10,113
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:11:29.271,0b397fce9a8ead4b90284fdec080eb50,dotnet,queue,102,113
DEPENDENCY,completiontrackqueue,2022-04-28 07:11:29.177,0b397fce9a8ead4b90284fdec080eb50,dotnet,queue,10,113
REQUEST,queuetrigger-dotnet,2022-04-28 07:11:29.366,0b397fce9a8ead4b90284fdec080eb50,dotnet,queue,<250ms,
DEPENDENCY,azure.storage.queue.queueclient-sendmessage,2022-04-28 07:11:29.286,0b397fce9a8ead4b90284fdec080eb50,dotnet,queue,114,113
REQUEST,functions.invokerendpoint,2022-04-28 07:11:29.180,0b397fce9a8ead4b90284fdec080eb50,dotnet,queue,<250ms,113
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:11:33.201,0b55d246a111c44f8cc18dc9e575b4cc,dotnet,queue,125,194
DEPENDENCY,azure queue: account415e333/queueba4d97d1,2022-04-28 07:11:33.216,0b55d246a111c44f8cc18dc9e575b4cc,dotnet,queue,136,194
REQUEST,queuetrigger-dotnet,2022-04-28 07:11:33.286,0b55d246a111c44f8cc18dc9e575b4cc,dotnet,queue,<250ms,
DEPENDENCY,custom operationid queue,2022-04-28 07:11:33.287,0b55d246a111c44f8cc18dc9e575b4cc,dotnet,queue,10,194
DEPENDENCY,completiontrackqueue,2022-04-28 07:11:33.076,0b55d246a111c44f8cc18dc9e575b4cc,dotnet,queue,10,194
REQUEST,functions.invokerendpoint,2022-04-28 07:11:33.080,0b55d246a111c44f8cc18dc9e575b4cc,dotnet,queue,<250ms,194
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:11:33.201,0b55d246a111c44f8cc18dc9e575b4cc,dotnet,queue,126,194
DEPENDENCY,azure.storage.queue.queueclient-sendmessage,2022-04-28 07:11:33.216,0b55d246a111c44f8cc18dc9e575b4cc,dotnet,queue,137,194
DEPENDENCY,custom operationid eventhub,2022-04-28 07:27:16.672,0b9d02da65521645a94c1a49143cf50f,dotnet,eventhub,10,127
REQUEST,functions.invokerendpoint,2022-04-28 07:27:16.408,0b9d02da65521645a94c1a49143cf50f,dotnet,eventhub,250ms-500ms,127
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:27:16.606,0b9d02da65521645a94c1a49143cf50f,dotnet,eventhub,112,127
DEPENDENCY,azure.eventhubs.send,2022-04-28 07:27:16.653,0b9d02da65521645a94c1a49143cf50f,dotnet,eventhub,21,127
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:27:16.606,0b9d02da65521645a94c1a49143cf50f,dotnet,eventhub,113,127
REQUEST,eventhubtrigger-dotnet,2022-04-28 07:27:16.670,0b9d02da65521645a94c1a49143cf50f,dotnet,eventhub,<250ms,
DEPENDENCY,completiontrackeventhub,2022-04-28 07:27:16.637,0b9d02da65521645a94c1a49143cf50f,dotnet,eventhub,10,127
DEPENDENCY,azure.eventhubs.message,2022-04-28 07:27:16.637,0b9d02da65521645a94c1a49143cf50f,dotnet,eventhub,0,127
DEPENDENCY,custom operationid storage,2022-04-28 07:08:54.732,0b9e9eb7204b4a4ab946dec54455da03,dotnet,storage,10,131
DEPENDENCY,completiontrackstorage,2022-04-28 07:08:38.879,0b9e9eb7204b4a4ab946dec54455da03,dotnet,storage,10,131
REQUEST,functions.invokerendpoint,2022-04-28 07:08:38.874,0b9e9eb7204b4a4ab946dec54455da03,dotnet,storage,<250ms,131
DEPENDENCY,azure blob: account415e333/container14e7a0f5,2022-04-28 07:08:39.035,0b9e9eb7204b4a4ab946dec54455da03,dotnet,storage,151,131
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:08:39.019,0b9e9eb7204b4a4ab946dec54455da03,dotnet,storage,137,131
REQUEST,storagetrigger-dotnet,2022-04-28 07:08:54.728,0b9e9eb7204b4a4ab946dec54455da03,dotnet,storage,<250ms,
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:08:39.019,0b9e9eb7204b4a4ab946dec54455da03,dotnet,storage,137,131
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 07:08:39.035,0b9e9eb7204b4a4ab946dec54455da03,dotnet,storage,152,131
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:27:17.043,0ba2d70bcb469e4eb59676ed5d2bad13,dotnet,eventhub,138,135
DEPENDENCY,completiontrackeventhub,2022-04-28 07:27:17.074,0ba2d70bcb469e4eb59676ed5d2bad13,dotnet,eventhub,10,135
REQUEST,eventhubtrigger-dotnet,2022-04-28 07:27:17.110,0ba2d70bcb469e4eb59676ed5d2bad13,dotnet,eventhub,<250ms,
DEPENDENCY,azure.eventhubs.message,2022-04-28 07:27:17.074,0ba2d70bcb469e4eb59676ed5d2bad13,dotnet,eventhub,0,135
REQUEST,functions.invokerendpoint,2022-04-28 07:27:16.857,0ba2d70bcb469e4eb59676ed5d2bad13,dotnet,eventhub,250ms-500ms,135
