type,name,timestamp,operation_id,runtime,trigger,duration,iteration_id
DEPENDENCY,custom operationid servicebus,2022-04-28 08:49:16.536,0512e128c0107c408d64c13d9e3ac31d,node,servicebustopic,0,157
DEPENDENCY,azure.servicebus.message,2022-04-28 08:49:16.496,0512e128c0107c408d64c13d9e3ac31d,node,servicebustopic,0,157
DEPENDENCY,azure.servicebus.send,2022-04-28 08:49:16.512,0512e128c0107c408d64c13d9e3ac31d,node,servicebustopic,25,157
DEPENDENCY,completiontrackservicebustopic,2022-04-28 08:49:17.458,05171ff444141b4ab812f1de94bc0c78,node,servicebustopic,10,175
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:49:17.427,05171ff444141b4ab812f1de94bc0c78,node,servicebustopic,83,175
DEPENDENCY,azure.servicebus.send,2022-04-28 08:49:17.490,05171ff444141b4ab812f1de94bc0c78,node,servicebustopic,19,175
DEPENDENCY,custom operationid servicebus,2022-04-28 08:49:17.521,05171ff444141b4ab812f1de94bc0c78,node,servicebustopic,0,175
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:49:17.427,05171ff444141b4ab812f1de94bc0c78,node,servicebustopic,84,175
REQUEST,functions.invokerendpoint,2022-04-28 08:49:17.317,05171ff444141b4ab812f1de94bc0c78,node,servicebustopic,<250ms,175
DEPENDENCY,azure.servicebus.message,2022-04-28 08:49:17.458,05171ff444141b4ab812f1de94bc0c78,node,servicebustopic,0,175
REQUEST,functions.servicebustopictrigger-node,2022-04-28 08:49:17.530,05171ff444141b4ab812f1de94bc0c78,node,servicebustopic,<250ms,
DEPENDENCY,get /dbs/sqldatabaseadfc14d/colls/sqlcontainerebbe41f,2022-04-28 08:41:03.636,05224c21adbe6f4ab3e9221d7b29de95,node,database,16,103
DEPENDENCY,get /,2022-04-28 08:41:03.621,05224c21adbe6f4ab3e9221d7b29de95,node,database,0,103
REQUEST,functions.databasetrigger-node,2022-04-28 08:41:03.883,05224c21adbe6f4ab3e9221d7b29de95,node,database,<250ms,
DEPENDENCY,custom operationid database,2022-04-28 08:41:03.886,05224c21adbe6f4ab3e9221d7b29de95,node,database,0,103
DEPENDENCY,completiontrackdatabase,2022-04-28 08:41:03.621,05224c21adbe6f4ab3e9221d7b29de95,node,database,10,103
DEPENDENCY,POST,2022-04-28 08:41:03.652,05224c21adbe6f4ab3e9221d7b29de95,node,database,0,103
REQUEST,functions.invokerendpoint,2022-04-28 08:41:03.628,05224c21adbe6f4ab3e9221d7b29de95,node,database,<250ms,103
REQUEST,functions.queuetrigger-node,2022-04-28 08:38:23.120,0525e3cc0c48bb468a7ae5d07d27fcad,node,queue,<250ms,
REQUEST,functions.invokerendpoint,2022-04-28 08:38:23.020,0525e3cc0c48bb468a7ae5d07d27fcad,node,queue,<250ms,129
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:38:23.092,0525e3cc0c48bb468a7ae5d07d27fcad,node,queue,74,129
DEPENDENCY,azure.storage.queue.queueclient-sendmessage,2022-04-28 08:38:23.108,0525e3cc0c48bb468a7ae5d07d27fcad,node,queue,94,129
DEPENDENCY,custom operationid queue,2022-04-28 08:38:23.117,0525e3cc0c48bb468a7ae5d07d27fcad,node,queue,0,129
DEPENDENCY,azure queue: accounta60bdca/queue90fa1967,2022-04-28 08:38:23.108,0525e3cc0c48bb468a7ae5d07d27fcad,node,queue,92,129
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:38:23.092,0525e3cc0c48bb468a7ae5d07d27fcad,node,queue,75,129
DEPENDENCY,completiontrackqueue,2022-04-28 08:38:23.014,0525e3cc0c48bb468a7ae5d07d27fcad,node,queue,10,129
REQUEST,functions.databasetrigger-node,2022-04-28 08:41:05.314,055fc8a3775fa249b0b22770f28f295f,node,database,<250ms,
DEPENDENCY,POST,2022-04-28 08:41:04.911,055fc8a3775fa249b0b22770f28f295f,node,database,0,170
DEPENDENCY,completiontrackdatabase,2022-04-28 08:41:04.895,055fc8a3775fa249b0b22770f28f295f,node,database,10,170
DEPENDENCY,get /,2022-04-28 08:41:04.895,055fc8a3775fa249b0b22770f28f295f,node,database,0,170
DEPENDENCY,get /dbs/sqldatabaseadfc14d/colls/sqlcontainerebbe41f,2022-04-28 08:41:04.895,055fc8a3775fa249b0b22770f28f295f,node,database,16,170
REQUEST,functions.invokerendpoint,2022-04-28 08:41:04.899,055fc8a3775fa249b0b22770f28f295f,node,database,<250ms,170
DEPENDENCY,custom operationid database,2022-04-28 08:41:05.308,055fc8a3775fa249b0b22770f28f295f,node,database,0,170
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 08:35:45.910,05781f4e5ffe7d4a8136fe000a95ddf0,node,storage,172,142
DEPENDENCY,custom operationid storage,2022-04-28 08:36:00.387,05781f4e5ffe7d4a8136fe000a95ddf0,node,storage,10,142
DEPENDENCY,azure blob: accounta60bdca/containerb038cdf4,2022-04-28 08:35:45.910,05781f4e5ffe7d4a8136fe000a95ddf0,node,storage,171,142
DEPENDENCY,completiontrackstorage,2022-04-28 08:35:45.739,05781f4e5ffe7d4a8136fe000a95ddf0,node,storage,10,142
REQUEST,functions.storagetrigger-node,2022-04-28 08:36:00.370,05781f4e5ffe7d4a8136fe000a95ddf0,node,storage,<250ms,
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:35:45.895,05781f4e5ffe7d4a8136fe000a95ddf0,node,storage,153,142
REQUEST,functions.invokerendpoint,2022-04-28 08:35:45.744,05781f4e5ffe7d4a8136fe000a95ddf0,node,storage,<250ms,142
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:35:45.895,05781f4e5ffe7d4a8136fe000a95ddf0,node,storage,152,142
REQUEST,functions.storagetrigger-node,2022-04-28 08:35:43.311,05865c87c2743146b3adb950f326ad78,node,storage,<250ms,
DEPENDENCY,custom operationid storage,2022-04-28 08:35:43.320,05865c87c2743146b3adb950f326ad78,node,storage,10,14
REQUEST,functions.invokerendpoint,2022-04-28 08:35:39.969,05865c87c2743146b3adb950f326ad78,node,storage,<250ms,14
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:35:40.144,05865c87c2743146b3adb950f326ad78,node,storage,170,14
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 08:35:40.160,05865c87c2743146b3adb950f326ad78,node,storage,189,14
DEPENDENCY,azure blob: accounta60bdca/containerb038cdf4,2022-04-28 08:35:40.160,05865c87c2743146b3adb950f326ad78,node,storage,188,14
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:35:40.144,05865c87c2743146b3adb950f326ad78,node,storage,170,14
DEPENDENCY,completiontrackstorage,2022-04-28 08:35:39.973,05865c87c2743146b3adb950f326ad78,node,storage,10,14
REQUEST,functions.invokerendpoint,2022-04-28 08:35:40.901,060e8d51aec11741965a313218af5883,node,storage,<250ms,33
DEPENDENCY,azure blob: accounta60bdca/containerb038cdf4,2022-04-28 08:35:41.093,060e8d51aec11741965a313218af5883,node,storage,188,33
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 08:35:41.093,060e8d51aec11741965a313218af5883,node,storage,190,33
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:35:41.062,060e8d51aec11741965a313218af5883,node,storage,162,33
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:35:41.062,060e8d51aec11741965a313218af5883,node,storage,162,33
REQUEST,functions.storagetrigger-node,2022-04-28 08:35:44.395,060e8d51aec11741965a313218af5883,node,storage,<250ms,
DEPENDENCY,completiontrackstorage,2022-04-28 08:35:40.905,060e8d51aec11741965a313218af5883,node,storage,10,33
DEPENDENCY,custom operationid storage,2022-04-28 08:35:44.413,060e8d51aec11741965a313218af5883,node,storage,10,33
REQUEST,functions.invokerendpoint,2022-04-28 08:44:42.587,0620dab7b386d144bd774ad99502db06,node,timer,<250ms,119
DEPENDENCY,POST,2022-04-28 08:44:42.589,0620dab7b386d144bd774ad99502db06,node,timer,16,119
DEPENDENCY,completiontracktimer,2022-04-28 08:44:42.589,0620dab7b386d144bd774ad99502db06,node,timer,10,119
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:58:05.850,062e5ae8cb794a49ae5fb6bde8b63f41,node,eventgrid,117,61
DEPENDENCY,azure blob: eventgridsac34e032/container9447b973,2022-04-28 08:58:05.866,062e5ae8cb794a49ae5fb6bde8b63f41,node,eventgrid,140,61
REQUEST,functions.invokerendpoint,2022-04-28 08:58:05.728,062e5ae8cb794a49ae5fb6bde8b63f41,node,eventgrid,<250ms,61
REQUEST,functions.eventgridtrigger-node,2022-04-28 08:58:06.227,062e5ae8cb794a49ae5fb6bde8b63f41,node,eventgrid,<250ms,
DEPENDENCY,custom operationid eventgrid,2022-04-28 08:58:06.246,062e5ae8cb794a49ae5fb6bde8b63f41,node,eventgrid,10,61
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:58:05.850,062e5ae8cb794a49ae5fb6bde8b63f41,node,eventgrid,116,61
DEPENDENCY,completiontrackeventgrid,2022-04-28 08:58:05.725,062e5ae8cb794a49ae5fb6bde8b63f41,node,eventgrid,10,61
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 08:58:05.866,062e5ae8cb794a49ae5fb6bde8b63f41,node,eventgrid,141,61
DEPENDENCY,completiontracktimer,2022-04-28 08:44:41.364,0679bfc6217c8142ba4aa99fc4b7a6ba,node,timer,10,56
DEPENDENCY,POST,2022-04-28 08:44:41.364,0679bfc6217c8142ba4aa99fc4b7a6ba,node,timer,31,56
REQUEST,functions.invokerendpoint,2022-04-28 08:44:41.366,0679bfc6217c8142ba4aa99fc4b7a6ba,node,timer,<250ms,56
DEPENDENCY,get /api/httptrigger-node,2022-04-28 08:32:27.440,06a405cb68d3d947bba4e9bf271839ea,node,http,62,10
REQUEST,functions.invokerendpoint,2022-04-28 08:32:27.444,06a405cb68d3d947bba4e9bf271839ea,node,http,<250ms,10
DEPENDENCY,custom operationid http,2022-04-28 08:32:27.490,06a405cb68d3d947bba4e9bf271839ea,node,http,10,10
REQUEST,functions.httptrigger-node,2022-04-28 08:32:27.488,06a405cb68d3d947bba4e9bf271839ea,node,http,<250ms,10
REQUEST,functions.invokerendpoint,2022-04-28 08:53:57.942,06afab6341866c46b6a0e359a0aa79c3,node,eventhub,<250ms,138
REQUEST,functions.eventhubtrigger-node,2022-04-28 08:53:58.143,06afab6341866c46b6a0e359a0aa79c3,node,eventhub,<250ms,
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:53:58.058,06afab6341866c46b6a0e359a0aa79c3,node,eventhub,81,138
DEPENDENCY,custom operationid eventhub,2022-04-28 08:53:58.142,06afab6341866c46b6a0e359a0aa79c3,node,eventhub,10,138
DEPENDENCY,azure.eventhubs.send,2022-04-28 08:53:58.136,06afab6341866c46b6a0e359a0aa79c3,node,eventhub,32,138
DEPENDENCY,completiontrackeventhub,2022-04-28 08:53:58.105,06afab6341866c46b6a0e359a0aa79c3,node,eventhub,10,138
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:53:58.058,06afab6341866c46b6a0e359a0aa79c3,node,eventhub,80,138
DEPENDENCY,azure.eventhubs.message,2022-04-28 08:53:58.105,06afab6341866c46b6a0e359a0aa79c3,node,eventhub,0,138
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:58:11.405,06c6fe8b1c47fb46ab0559f884b96143,node,eventgrid,157,188
DEPENDENCY,custom operationid eventgrid,2022-04-28 08:58:11.941,06c6fe8b1c47fb46ab0559f884b96143,node,eventgrid,10,188
REQUEST,functions.invokerendpoint,2022-04-28 08:58:11.240,06c6fe8b1c47fb46ab0559f884b96143,node,eventgrid,<250ms,188
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 08:58:11.420,06c6fe8b1c47fb46ab0559f884b96143,node,eventgrid,174,188
DEPENDENCY,completiontrackeventgrid,2022-04-28 08:58:11.246,06c6fe8b1c47fb46ab0559f884b96143,node,eventgrid,10,188
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:58:11.389,06c6fe8b1c47fb46ab0559f884b96143,node,eventgrid,156,188
REQUEST,functions.eventgridtrigger-node,2022-04-28 08:58:11.944,06c6fe8b1c47fb46ab0559f884b96143,node,eventgrid,<250ms,
DEPENDENCY,azure blob: eventgridsac34e032/container9447b973,2022-04-28 08:58:11.420,06c6fe8b1c47fb46ab0559f884b96143,node,eventgrid,173,188
REQUEST,functions.invokerendpoint,2022-04-28 08:38:19.233,06c9b7810b01074b82869a2cd1a191cc,node,queue,<250ms,41
DEPENDENCY,custom operationid queue,2022-04-28 08:38:19.484,06c9b7810b01074b82869a2cd1a191cc,node,queue,0,41
REQUEST,functions.queuetrigger-node,2022-04-28 08:38:19.493,06c9b7810b01074b82869a2cd1a191cc,node,queue,<250ms,
DEPENDENCY,azure.storage.queue.queueclient-sendmessage,2022-04-28 08:38:19.420,06c9b7810b01074b82869a2cd1a191cc,node,queue,187,41
DEPENDENCY,azure queue: accounta60bdca/queue90fa1967,2022-04-28 08:38:19.420,06c9b7810b01074b82869a2cd1a191cc,node,queue,186,41
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:38:19.410,06c9b7810b01074b82869a2cd1a191cc,node,queue,175,41
DEPENDENCY,completiontrackqueue,2022-04-28 08:38:19.229,06c9b7810b01074b82869a2cd1a191cc,node,queue,10,41
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:38:19.410,06c9b7810b01074b82869a2cd1a191cc,node,queue,174,41
DEPENDENCY,get /dbs/sqldatabaseadfc14d/colls/sqlcontainerebbe41f,2022-04-28 08:41:05.200,07291100c5c8c444a336e3fe4f249453,node,database,0,185
DEPENDENCY,POST,2022-04-28 08:41:05.200,07291100c5c8c444a336e3fe4f249453,node,database,15,185
DEPENDENCY,custom operationid database,2022-04-28 08:41:05.589,07291100c5c8c444a336e3fe4f249453,node,database,0,185
REQUEST,functions.invokerendpoint,2022-04-28 08:41:05.186,07291100c5c8c444a336e3fe4f249453,node,database,<250ms,185
REQUEST,functions.databasetrigger-node,2022-04-28 08:41:05.603,07291100c5c8c444a336e3fe4f249453,node,database,<250ms,
DEPENDENCY,completiontrackdatabase,2022-04-28 08:41:05.184,07291100c5c8c444a336e3fe4f249453,node,database,10,185
DEPENDENCY,get /,2022-04-28 08:41:05.184,07291100c5c8c444a336e3fe4f249453,node,database,0,185
REQUEST,functions.invokerendpoint,2022-04-28 08:38:21.857,07ae76beabf8a74981ea0e7e3a65b6cf,node,queue,<250ms,105
REQUEST,functions.queuetrigger-node,2022-04-28 08:38:22.087,07ae76beabf8a74981ea0e7e3a65b6cf,node,queue,<250ms,
DEPENDENCY,completiontrackqueue,2022-04-28 08:38:21.849,07ae76beabf8a74981ea0e7e3a65b6cf,node,queue,10,105
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:38:21.912,07ae76beabf8a74981ea0e7e3a65b6cf,node,queue,53,105
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:38:21.912,07ae76beabf8a74981ea0e7e3a65b6cf,node,queue,54,105
DEPENDENCY,azure.storage.queue.queueclient-sendmessage,2022-04-28 08:38:21.928,07ae76beabf8a74981ea0e7e3a65b6cf,node,queue,67,105
DEPENDENCY,azure queue: accounta60bdca/queue90fa1967,2022-04-28 08:38:21.928,07ae76beabf8a74981ea0e7e3a65b6cf,node,queue,66,105
DEPENDENCY,custom operationid queue,2022-04-28 08:38:22.083,07ae76beabf8a74981ea0e7e3a65b6cf,node,queue,0,105
DEPENDENCY,azure.eventhubs.message,2022-04-28 08:53:50.672,07bafe12b781f3449d545e273cd4add1,node,eventhub,0,26
REQUEST,functions.invokerendpoint,2022-04-28 08:53:50.419,07bafe12b781f3449d545e273cd4add1,node,eventhub,250ms-500ms,26
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:53:50.578,07bafe12b781f3449d545e273cd4add1,node,eventhub,124,26
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:53:50.578,07bafe12b781f3449d545e273cd4add1,node,eventhub,123,26
REQUEST,functions.eventhubtrigger-node,2022-04-28 08:53:50.708,07bafe12b781f3449d545e273cd4add1,node,eventhub,<250ms,
DEPENDENCY,completiontrackeventhub,2022-04-28 08:53:50.672,07bafe12b781f3449d545e273cd4add1,node,eventhub,10,26
DEPENDENCY,azure.eventhubs.send,2022-04-28 08:53:50.703,07bafe12b781f3449d545e273cd4add1,node,eventhub,28,26
DEPENDENCY,custom operationid eventhub,2022-04-28 08:53:50.706,07bafe12b781f3449d545e273cd4add1,node,eventhub,10,26
DEPENDENCY,azure blob: eventgridsac34e032/container9447b973,2022-04-28 08:58:08.741,07c2ab79c26b094683c371de556bb31b,node,eventgrid,205,125
DEPENDENCY,completiontrackeventgrid,2022-04-28 08:58:08.538,07c2ab79c26b094683c371de556bb31b,node,eventgrid,10,125
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:58:08.725,07c2ab79c26b094683c371de556bb31b,node,eventgrid,180,125
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:58:08.725,07c2ab79c26b094683c371de556bb31b,node,eventgrid,180,125
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 08:58:08.741,07c2ab79c26b094683c371de556bb31b,node,eventgrid,210,125
DEPENDENCY,custom operationid eventgrid,2022-04-28 08:58:09.133,07c2ab79c26b094683c371de556bb31b,node,eventgrid,10,125
REQUEST,functions.eventgridtrigger-node,2022-04-28 08:58:09.129,07c2ab79c26b094683c371de556bb31b,node,eventgrid,<250ms,
REQUEST,functions.invokerendpoint,2022-04-28 08:58:08.535,07c2ab79c26b094683c371de556bb31b,node,eventgrid,<250ms,125
DEPENDENCY,get /dbs/sqldatabaseadfc14d/colls/sqlcontainerebbe41f,2022-04-28 08:41:04.365,07ee9b54881f454680e6baf60c42d6ff,node,database,14,142
DEPENDENCY,get /,2022-04-28 08:41:04.365,07ee9b54881f454680e6baf60c42d6ff,node,database,0,142
DEPENDENCY,completiontrackdatabase,2022-04-28 08:41:04.365,07ee9b54881f454680e6baf60c42d6ff,node,database,10,142
DEPENDENCY,POST,2022-04-28 08:41:04.379,07ee9b54881f454680e6baf60c42d6ff,node,database,0,142
DEPENDENCY,custom operationid database,2022-04-28 08:41:04.777,07ee9b54881f454680e6baf60c42d6ff,node,database,0,142
REQUEST,functions.invokerendpoint,2022-04-28 08:41:04.371,07ee9b54881f454680e6baf60c42d6ff,node,database,<250ms,142
REQUEST,functions.databasetrigger-node,2022-04-28 08:41:04.786,07ee9b54881f454680e6baf60c42d6ff,node,database,<250ms,
REQUEST,functions.invokerendpoint,2022-04-28 08:38:21.087,07fcb21d8c43144b94580fb58c60a1d0,node,queue,<250ms,87
DEPENDENCY,azure.storage.queue.queueclient-sendmessage,2022-04-28 08:38:21.232,07fcb21d8c43144b94580fb58c60a1d0,node,queue,153,87
REQUEST,functions.queuetrigger-node,2022-04-28 08:38:21.277,07fcb21d8c43144b94580fb58c60a1d0,node,queue,<250ms,
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:38:21.232,07fcb21d8c43144b94580fb58c60a1d0,node,queue,141,87
DEPENDENCY,azure queue: accounta60bdca/queue90fa1967,2022-04-28 08:38:21.232,07fcb21d8c43144b94580fb58c60a1d0,node,queue,152,87
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:38:21.232,07fcb21d8c43144b94580fb58c60a1d0,node,queue,141,87
DEPENDENCY,custom operationid queue,2022-04-28 08:38:21.280,07fcb21d8c43144b94580fb58c60a1d0,node,queue,0,87
DEPENDENCY,completiontrackqueue,2022-04-28 08:38:21.076,07fcb21d8c43144b94580fb58c60a1d0,node,queue,10,87
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:49:10.653,08118d15e558f5438d86f00f13e006a9,node,servicebustopic,95,48
DEPENDENCY,azure.servicebus.message,2022-04-28 08:49:10.794,08118d15e558f5438d86f00f13e006a9,node,servicebustopic,0,48
REQUEST,functions.servicebustopictrigger-node,2022-04-28 08:49:10.835,08118d15e558f5438d86f00f13e006a9,node,servicebustopic,<250ms,
DEPENDENCY,completiontrackservicebustopic,2022-04-28 08:49:10.794,08118d15e558f5438d86f00f13e006a9,node,servicebustopic,10,48
REQUEST,functions.invokerendpoint,2022-04-28 08:49:10.522,08118d15e558f5438d86f00f13e006a9,node,servicebustopic,250ms-500ms,48
DEPENDENCY,custom operationid servicebus,2022-04-28 08:49:10.833,08118d15e558f5438d86f00f13e006a9,node,servicebustopic,0,48
DEPENDENCY,azure.servicebus.send,2022-04-28 08:49:10.825,08118d15e558f5438d86f00f13e006a9,node,servicebustopic,19,48
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:49:10.653,08118d15e558f5438d86f00f13e006a9,node,servicebustopic,94,48
DEPENDENCY,custom operationid database,2022-04-28 08:41:03.496,081cfacf6e76a844aa630ffc75e9fe4f,node,database,0,82
REQUEST,functions.invokerendpoint,2022-04-28 08:41:03.211,081cfacf6e76a844aa630ffc75e9fe4f,node,database,<250ms,82
DEPENDENCY,POST,2022-04-28 08:41:03.223,081cfacf6e76a844aa630ffc75e9fe4f,node,database,0,82
DEPENDENCY,get /dbs/sqldatabaseadfc14d/colls/sqlcontainerebbe41f,2022-04-28 08:41:03.208,081cfacf6e76a844aa630ffc75e9fe4f,node,database,15,82
DEPENDENCY,completiontrackdatabase,2022-04-28 08:41:03.208,081cfacf6e76a844aa630ffc75e9fe4f,node,database,10,82
REQUEST,functions.databasetrigger-node,2022-04-28 08:41:03.501,081cfacf6e76a844aa630ffc75e9fe4f,node,database,<250ms,
DEPENDENCY,get /,2022-04-28 08:41:03.208,081cfacf6e76a844aa630ffc75e9fe4f,node,database,0,82
DEPENDENCY,custom operationid database,2022-04-28 08:41:04.808,08ae8f7aba94004d9c56a4cc1daf482a,node,database,0,144
DEPENDENCY,POST,2022-04-28 08:41:04.438,08ae8f7aba94004d9c56a4cc1daf482a,node,database,16,144
DEPENDENCY,get /dbs/sqldatabaseadfc14d/colls/sqlcontainerebbe41f,2022-04-28 08:41:04.438,08ae8f7aba94004d9c56a4cc1daf482a,node,database,0,144
DEPENDENCY,get /,2022-04-28 08:41:04.422,08ae8f7aba94004d9c56a4cc1daf482a,node,database,16,144
REQUEST,functions.databasetrigger-node,2022-04-28 08:41:04.819,08ae8f7aba94004d9c56a4cc1daf482a,node,database,<250ms,
REQUEST,functions.invokerendpoint,2022-04-28 08:41:04.427,08ae8f7aba94004d9c56a4cc1daf482a,node,database,<250ms,144
DEPENDENCY,completiontrackdatabase,2022-04-28 08:41:04.422,08ae8f7aba94004d9c56a4cc1daf482a,node,database,10,144
REQUEST,functions.httptrigger-node,2022-04-28 08:32:31.288,08dce6d86f7e7a4c94d297546d6062e8,node,http,<250ms,99
DEPENDENCY,custom operationid http,2022-04-28 08:32:31.284,08dce6d86f7e7a4c94d297546d6062e8,node,http,10,99
DEPENDENCY,get /api/httptrigger-node,2022-04-28 08:32:31.242,08dce6d86f7e7a4c94d297546d6062e8,node,http,47,99
REQUEST,functions.invokerendpoint,2022-04-28 08:32:31.242,08dce6d86f7e7a4c94d297546d6062e8,node,http,<250ms,99
DEPENDENCY,get /,2022-04-28 08:41:02.886,08dea3363beab746aefdfdd386fdbd2d,node,database,0,65
DEPENDENCY,custom operationid database,2022-04-28 08:41:03.168,08dea3363beab746aefdfdd386fdbd2d,node,database,0,65
DEPENDENCY,completiontrackdatabase,2022-04-28 08:41:02.886,08dea3363beab746aefdfdd386fdbd2d,node,database,10,65
REQUEST,functions.databasetrigger-node,2022-04-28 08:41:03.177,08dea3363beab746aefdfdd386fdbd2d,node,database,<250ms,
DEPENDENCY,get /dbs/sqldatabaseadfc14d/colls/sqlcontainerebbe41f,2022-04-28 08:41:02.886,08dea3363beab746aefdfdd386fdbd2d,node,database,16,65
DEPENDENCY,POST,2022-04-28 08:41:02.902,08dea3363beab746aefdfdd386fdbd2d,node,database,0,65
